7.820000,7.557315
8.140000,7.885531
7.730000,8.239367
7.600000,7.465858
7.590000,7.571294
7.650000,7.503640
8.020000,7.581938
8.120000,8.132240
7.960000,8.102669
8.020000,7.838380
8.080000,8.013275
7.990000,7.986750
7.830000,7.874273
7.650000,7.682957
7.530000,7.543396
7.460000,7.469575
7.420000,7.392063
7.380000,7.345321
7.330000,7.310348
7.320000,7.223610
7.250000,7.255596
7.190000,7.157387
7.120000,7.073647
7.030000,7.021381
6.990000,6.923437
7.000000,6.862145
7.040000,6.901361
7.080000,6.992839
7.130000,7.026785
7.220000,7.081011
7.280000,7.203533
7.370000,7.201726
7.500000,7.336663
7.640000,7.503480
7.630000,7.590956
7.580000,7.630447
7.540000,7.495050
7.440000,7.466205
6.630000,7.396636
6.000000,6.171962
6.060000,5.887047
4.550000,6.152488
2.210000,3.686746
1.420000,1.434297
1.260000,1.288270
1.150000,1.286108
1.070000,1.055127
1.070000,0.953786
1.160000,0.969432
1.460000,1.043148
1.760000,1.431612
2.040000,1.682315
2.220000,1.998373
2.270000,2.154235
2.270000,2.166207
2.270000,2.195101
2.320000,2.151992
2.330000,2.286920
2.380000,2.325412
2.400000,2.356410
2.460000,2.398250
2.610000,2.490782
2.810000,2.698521
2.930000,2.951389
2.850000,3.034870
2.680000,2.882188
2.430000,2.693933
2.100000,2.411225
1.900000,2.020967
1.760000,1.865703
1.640000,1.762527
1.640000,1.623134
1.630000,1.702992
1.700000,1.651318
1.780000,1.773777
1.910000,1.856835
1.980000,2.009998
2.020000,2.049121
2.090000,2.092343
2.190000,2.159119
1.960000,2.296144
1.210000,1.871622
0.570000,0.955576
0.530000,0.413730
0.590000,0.566672
0.660000,0.583030
0.660000,0.667503
0.660000,0.659676
0.670000,0.681940
0.640000,0.695936
0.560000,0.634675
0.520000,0.555851
0.440000,0.533706
0.450000,0.442715
0.470000,0.479504
0.470000,0.514725
0.460000,0.485108
0.370000,0.499851
0.350000,0.374933
0.530000,0.399332
0.770000,0.659331
1.040000,0.910989
1.310000,1.215711
1.620000,1.525623
1.880000,1.890209
2.330000,2.108906
2.830000,2.723442
3.030000,3.181509
3.150000,3.311791
2.990000,3.407610
2.990000,3.114841
3.030000,3.198829
3.300000,3.194170
3.500000,3.580995
3.500000,3.673765
3.650000,3.576983
3.990000,3.904845
4.070000,4.236320
4.100000,4.129846
4.410000,4.251554
4.610000,4.640290
4.660000,4.733166
4.850000,4.737990
4.990000,5.028113
4.850000,5.101701
4.650000,4.843848
4.330000,4.641571
4.080000,4.257115
4.040000,3.987952
4.080000,4.058786
4.380000,4.076564
4.430000,4.522981
4.560000,4.410147
4.610000,4.606944
4.640000,4.561364
4.770000,4.699302
4.660000,4.824039
4.770000,4.616748
4.840000,4.852010
5.000000,4.805422
5.120000,5.128077
5.220000,5.131958
5.310000,5.258964
5.470000,5.370173
5.970000,5.580432
5.780000,6.195828
5.690000,5.655745
5.480000,5.729841
5.310000,5.455238
5.420000,5.261135
5.460000,5.489505
5.380000,5.467628
5.360000,5.342137
5.400000,5.407351
5.330000,5.355891
5.330000,5.278358
5.290000,5.357408
5.240000,5.182386
5.170000,5.258752
5.010000,5.112630
4.800000,4.905660
4.620000,4.720546
4.400000,4.513826
4.230000,4.255180
3.900000,4.138730
3.610000,3.740224
3.450000,3.467099
3.230000,3.336615
3.020000,3.079484
2.930000,2.867116
2.770000,2.833803
2.700000,2.645741
2.670000,2.588910
2.690000,2.621772
2.830000,2.626261
3.050000,2.852104
3.160000,3.054411
2.850000,3.170730
2.490000,2.752920
2.180000,2.386668
2.000000,2.092635
1.820000,1.899251
1.760000,1.764085
1.620000,1.726663
1.480000,1.559999
1.560000,1.411475
1.630000,1.595204
1.770000,1.634487
1.920000,1.829682
2.160000,2.006220
2.400000,2.276651
2.540000,2.565295
2.600000,2.653580
2.680000,2.760046
2.730000,2.819912
2.790000,2.849944
2.870000,2.901820
2.870000,3.007216
2.910000,2.978022
2.950000,3.033332
2.940000,3.058189
2.810000,3.011606
2.600000,2.871341
2.450000,2.604827
2.350000,2.485419
2.380000,2.338974
2.470000,2.444552
2.430000,2.542135
2.400000,2.445307
2.430000,2.449575
2.520000,2.486547
2.500000,2.600075
2.330000,2.525778
2.240000,2.331466
2.240000,2.263214
2.330000,2.282484
2.320000,2.409550
2.140000,2.353939
1.850000,2.099996
1.760000,1.783648
1.730000,1.766974
1.730000,1.750316
1.820000,1.762627
1.910000,1.870704
1.910000,1.971337
1.840000,1.945605
1.720000,1.864449
1.670000,1.728694
1.660000,1.702635
1.610000,1.690006
1.680000,1.636195
1.770000,1.756592
1.850000,1.854681
1.930000,1.927930
1.990000,2.049213
2.010000,2.064655
2.090000,2.089999
2.110000,2.227750
2.070000,2.183233
2.030000,2.131483
2.010000,2.099376
2.000000,2.075064
2.000000,2.081101
2.000000,2.084908
2.000000,2.078726
1.980000,2.039998
1.940000,2.080180
1.940000,1.974690
2.090000,1.999095
2.100000,2.233612
2.440000,2.157971
2.720000,2.668609
2.600000,2.877937
2.620000,2.661414
3.190000,2.794868
3.090000,3.505601
2.940000,3.146335
3.220000,3.060767
3.540000,3.509481
3.680000,3.750137
3.650000,3.849560
3.710000,3.808532
4.180000,3.886649
4.200000,4.549295
4.250000,4.273127
4.230000,4.448393
4.200000,4.361984
4.520000,4.304036
4.320000,4.775083
4.640000,4.295866
4.790000,4.921042
4.970000,4.898334
5.290000,5.136401
5.560000,5.524847
5.200000,5.738850
5.370000,5.132205
5.340000,5.629436
5.190000,5.335239
5.410000,5.201903
5.560000,5.602709
5.670000,5.608963
5.940000,5.773297
6.030000,6.104037
5.740000,6.082424
5.230000,5.692369
5.080000,5.138630
5.180000,5.130496
5.320000,5.241723
5.360000,5.332407
5.720000,5.400254
5.670000,5.896898
5.590000,5.578106
5.720000,5.629465
5.740000,5.824255
5.710000,5.717157
5.680000,5.693417
5.640000,5.716345
5.550000,5.633935
5.410000,5.543430
5.350000,5.369908
5.330000,5.359916
5.200000,5.318820
5.190000,5.154207
5.140000,5.194919
5.080000,5.113453
5.090000,5.061104
5.040000,5.087847
4.940000,5.029948
4.810000,4.882614
4.690000,4.764408
4.620000,4.655588
4.600000,4.589699
4.560000,4.584994
4.460000,4.529365
4.380000,4.411541
4.290000,4.385893
4.230000,4.260354
4.100000,4.207187
4.050000,4.057739
4.000000,4.054812
3.970000,3.986950
3.900000,3.979105
3.870000,3.869617
3.870000,3.876729
3.800000,3.901946
3.800000,3.783529
3.770000,3.825573
3.730000,3.786047
3.730000,3.750572
3.730000,3.770038
3.730000,3.771550
3.720000,3.766873
3.730000,3.764740
3.720000,3.782369
3.740000,3.766603
3.740000,3.801673
3.730000,3.789507
3.690000,3.786238
3.650000,3.720044
3.660000,3.694868
3.630000,3.717265
3.660000,3.648756
3.650000,3.736053
3.670000,3.677166
3.670000,3.734406
3.670000,3.718724
3.580000,3.727337
3.560000,3.602618
3.600000,3.619647
3.600000,3.663127
3.640000,3.654154
3.650000,3.716116
3.620000,3.678262
3.600000,3.688479
3.600000,3.660752
3.570000,3.657650
3.530000,3.613081
3.330000,3.592595
3.160000,3.300543
3.030000,3.153250
3.020000,3.012178
2.980000,3.050171
2.970000,2.992080
3.060000,2.990890
3.220000,3.125925
3.340000,3.299883
3.150000,3.389822
2.930000,3.096571
2.870000,2.908248
3.100000,2.903473
3.210000,3.217126
3.020000,3.258963
3.090000,2.982095
3.380000,3.220583
3.610000,3.525131
3.670000,3.778568
3.730000,3.789845
3.720000,3.879398
3.670000,3.853414
3.640000,3.737674
3.630000,3.759546
3.600000,3.739558
3.420000,3.691079
3.300000,3.419758
3.370000,3.363414
3.090000,3.452203
2.940000,3.011512
2.930000,2.954885
3.110000,2.982192
3.100000,3.203706
3.090000,3.099629
3.360000,3.140182
3.720000,3.551003
3.960000,3.907323
4.380000,4.128334
4.420000,4.678598
4.270000,4.524943
4.210000,4.397622
4.340000,4.364243
4.670000,4.507513
5.020000,4.954051
5.590000,5.232309
5.990000,5.927688
5.820000,6.296751
6.010000,5.921606
6.410000,6.359379
6.610000,6.664627
6.600000,6.850564
6.690000,6.732880
6.820000,6.890323
6.840000,6.998885
7.090000,6.930368
7.280000,7.280620
7.440000,7.389308
7.270000,7.598074
6.950000,7.252327
6.940000,6.912999
6.870000,6.997021
6.860000,6.806538
6.750000,6.882382
6.580000,6.695419
6.330000,6.506381
6.180000,6.223659
6.090000,6.123048
5.950000,5.997634
5.680000,5.851852
5.670000,5.542056
5.780000,5.649381
5.890000,5.770121
5.990000,5.850468
6.040000,5.963331
6.040000,6.053568
6.040000,6.025223
6.020000,6.035112
6.070000,6.039917
6.090000,6.085332
6.130000,6.164748
6.130000,6.128624
6.160000,6.181437
6.130000,6.191190
6.220000,6.136858
6.240000,6.293707
6.220000,6.279819
6.130000,6.204362
6.060000,6.139099
6.030000,6.069709
5.990000,6.044702
5.990000,5.996661
5.930000,5.990614
5.910000,5.915389
5.820000,5.898263
5.780000,5.778317
5.700000,5.764557
5.620000,5.668781
5.550000,5.584135
5.450000,5.508183
5.370000,5.405412
5.330000,5.338445
5.320000,5.294428
5.380000,5.298078
5.480000,5.401538
5.480000,5.504024
5.350000,5.484619
5.380000,5.322167
5.380000,5.425586
5.390000,5.378279
5.320000,5.420210
5.300000,5.317904
5.160000,5.319386
5.150000,5.131368
5.070000,5.199791
5.040000,5.059025
5.040000,5.062860
5.000000,5.068913
4.990000,4.994541
5.000000,5.016716
5.010000,5.012020
5.000000,5.027595
4.940000,5.023812
4.890000,4.946860
4.700000,4.871710
4.560000,4.625782
4.380000,4.568201
4.350000,4.306443
4.280000,4.353512
4.230000,4.230544
4.160000,4.198772
4.090000,4.141124
4.070000,4.045283
4.020000,4.071994
4.060000,3.991890
3.960000,4.068186
3.850000,3.910084
3.740000,3.828051
3.600000,3.724955
3.430000,3.538669
3.260000,3.363718
3.060000,3.217404
2.740000,2.987605
2.580000,2.617150
2.340000,2.519187
2.150000,2.216144
2.030000,2.061996
1.760000,1.962272
1.610000,1.606379
1.340000,1.519791
1.140000,1.194192
0.990000,1.024276
0.820000,0.881173
0.810000,0.680792
0.640000,0.751340
0.310000,0.506038
0.150000,0.135903
0.050000,0.053118
-0.100000,-0.062255
-0.380000,-0.223391
-0.490000,-0.563086
-0.480000,-0.567865
-0.580000,-0.556012
-0.730000,-0.687273
-0.930000,-0.821321
-1.100000,-1.062525
-1.210000,-1.193933
-1.210000,-1.272814
-1.330000,-1.253879
-1.430000,-1.419987
-1.470000,-1.476857
-1.600000,-1.534251
-1.660000,-1.676767
-1.590000,-1.681790
-1.360000,-1.599487
-1.000000,-1.272524
-0.940000,-0.872790
-0.270000,-0.896154
0.020000,0.103209
0.180000,0.199933
0.640000,0.433315
1.000000,1.066500
1.560000,1.370100
1.920000,2.082736
2.400000,2.362707
2.330000,2.961262
2.420000,2.653757
2.770000,2.873455
3.220000,3.279439
4.020000,3.710595
4.930000,4.686067
5.700000,5.520921
6.590000,6.319574
7.090000,7.269141
7.290000,7.640177
7.360000,7.723942
7.440000,7.700156
7.590000,7.711001
7.890000,7.829388
7.990000,8.141820
8.310000,8.132028
8.550000,8.553351
8.810000,8.651020
9.300000,8.992894
9.320000,9.503977
9.680000,9.367580
9.910000,9.856497
10.040000,9.995306
10.300000,10.143597
10.320000,10.435278
10.290000,10.369465
10.430000,10.357834
10.780000,10.514715
10.890000,10.897531
11.010000,10.923639
11.200000,11.099796
11.290000,11.267701
11.170000,11.338170
11.120000,11.150578
11.170000,11.152758
11.180000,11.183550
11.040000,11.152433
10.950000,11.021362
11.180000,10.902136
11.110000,11.192179
11.060000,11.049299
10.870000,11.014668
10.950000,10.747919
11.030000,10.958420
10.990000,10.998205
10.740000,10.880476
10.580000,10.659681
10.460000,10.487503
10.410000,10.361412
10.290000,10.330691
10.060000,10.162880
9.860000,9.886219
9.760000,9.723454
9.650000,9.664972
9.450000,9.524063
9.210000,9.276281
9.120000,9.055620
8.940000,8.999536
8.690000,8.773535
8.360000,8.502117
8.230000,8.150030
8.060000,8.102636
7.720000,7.889341
7.370000,7.485539
7.080000,7.166007
6.940000,6.855445
6.900000,6.816140
6.660000,6.750755
6.520000,6.422802
6.230000,6.382981
5.920000,5.986691
5.840000,5.728525
5.830000,5.720832
5.590000,5.697009
5.490000,5.373761
5.430000,5.369934
5.390000,5.307429
5.350000,5.293577
5.430000,5.252540
5.330000,5.394354
5.150000,5.218826
5.040000,5.042836
4.790000,4.975241
4.440000,4.620612
4.480000,4.294431
4.670000,4.472962
4.990000,4.715947
4.720000,5.061110
4.820000,4.553535
4.500000,4.922701
3.890000,4.334512
3.690000,3.663924
3.770000,3.667270
3.710000,3.783208
3.560000,3.610476
3.300000,3.512518
3.590000,3.153768
3.500000,3.745072
3.500000,3.396099
3.700000,3.513367
3.910000,3.805819
3.950000,3.990261
4.140000,3.963166
4.200000,4.289904
4.290000,4.265661
4.310000,4.380374
4.150000,4.395039
4.070000,4.144117
3.780000,4.136537
3.910000,3.701593
4.250000,4.062416
4.390000,4.396652
4.140000,4.460962
3.820000,4.089075
3.860000,3.775506
3.860000,3.942094
3.690000,3.872751
3.620000,3.623741
3.910000,3.649986
3.840000,4.071906
3.750000,3.794682
3.780000,3.759370
3.960000,3.844843
3.930000,4.039242
3.760000,3.925987
3.680000,3.734278
3.550000,3.710844
3.490000,3.502511
3.360000,3.508148
3.550000,3.326924
3.670000,3.662628
3.550000,3.718139
3.730000,3.516474
3.860000,3.874789
3.870000,3.914045
3.950000,3.912015
4.200000,4.040642
4.510000,4.342208
4.960000,4.677912
5.340000,5.201248
5.910000,5.561314
6.580000,6.268092
7.100000,6.943554
7.640000,7.450305
7.900000,8.044677
8.020000,8.182455
8.430000,8.314512
8.850000,8.785709
9.160000,9.153030
9.610000,9.443731
10.000000,9.942986
10.400000,10.255938
10.870000,10.709179
10.900000,11.129597
10.700000,11.015211
10.940000,10.741489
11.210000,11.147482
11.190000,11.331667
11.140000,11.236868
11.180000,11.160446
11.370000,11.207926
11.760000,11.405312
12.250000,11.876535
12.670000,12.389166
12.780000,12.782852
13.340000,12.850845
13.650000,13.569212
14.000000,13.770357
14.220000,14.194437
14.900000,14.335684
15.170000,15.202038
15.340000,15.279264
15.530000,15.561502
15.510000,15.695135
15.910000,15.672375
16.180000,16.141596
16.320000,16.341345
16.540001,16.467430
16.530001,16.708071
16.389999,16.606100
16.360001,16.466801
16.129999,16.414970
15.980000,16.122723
16.080000,16.015045
15.930000,16.114843
15.640000,15.831743
15.520000,15.543552
15.440000,15.478752
15.350000,15.348576
15.220000,15.228319
14.880000,15.101053
14.530000,14.679914
14.330000,14.365749
14.090000,14.157843
13.920000,13.856651
13.740000,13.682005
13.460000,13.504992
13.480000,13.185427
13.300000,13.337442
13.050000,13.074919
12.980000,12.841297
13.010000,12.805138
12.960000,12.842991
12.660000,12.774683
12.430000,12.448971
12.120000,12.243820
11.840000,11.854614
11.590000,11.600195
11.690000,11.321558
11.520000,11.532459
11.160000,11.260500
10.780000,10.909649
10.590000,10.535229
10.410000,10.406917
10.220000,10.185837
10.190000,9.997744
10.010000,10.033745
9.450000,9.792192
9.240000,9.088444
9.190000,9.068964
8.680000,9.027500
8.210000,8.344778
8.040000,7.956854
7.790000,7.872451
7.150000,7.524241
7.160000,6.718833
7.660000,7.139296
8.180000,7.705219
8.010000,8.212812
7.870000,7.747484
7.750000,7.785506
7.560000,7.637910
7.450000,7.416678
6.810000,7.386403
5.820000,6.430996
5.410000,5.430933
5.680000,5.259782
5.620000,5.712175
5.560000,5.413644
4.610000,5.447932
4.270000,4.076148
4.000000,4.156165
4.030000,3.760414
4.030000,3.947479
3.580000,3.891022
3.630000,3.241576
3.620000,3.614015
3.790000,3.486687
4.090000,3.776416
3.930000,4.108127
3.920000,3.763546
3.900000,3.912969
3.960000,3.846355
3.620000,3.966668
3.430000,3.439378
3.420000,3.384547
3.140000,3.443312
3.010000,2.981981
2.900000,2.997422
2.910000,2.840778
2.620000,2.906895
2.170000,2.516648
2.140000,2.003331
2.240000,2.164845
2.420000,2.261080
2.340000,2.461186
2.160000,2.273908
2.120000,2.120594
1.620000,2.125349
1.480000,1.408360
1.660000,1.475895
1.600000,1.734932
1.700000,1.543342
1.520000,1.760221
1.320000,1.446465
0.860000,1.251286
0.830000,0.713013
1.320000,0.853355
1.640000,1.522501
2.060000,1.734715
2.730000,2.277833
2.810000,3.090538
3.340000,2.923526
3.270000,3.797209
3.490000,3.378393
3.030000,3.845865
2.630000,2.984963
2.700000,2.684415
2.820000,2.898176
3.190000,2.946498
3.640000,3.439438
3.730000,3.908030
4.000000,3.846483
4.320000,4.295006
5.370000,4.593309
6.190000,5.964674
6.630000,6.616146
6.780000,7.015323
7.160000,7.109749
7.520000,7.618762
7.820000,7.902392
8.050000,8.178296
8.310000,8.358805
8.560000,8.625483
8.310000,8.844810
8.170000,8.340721
8.140000,8.301575
8.230000,8.242225
8.360000,8.352777
8.390000,8.462799
8.410000,8.429348
8.690000,8.479519
8.890000,8.854302
8.620000,8.944763
8.620000,8.478294
8.540000,8.685020
8.590000,8.514353
8.530000,8.626545
8.860000,8.500931
8.790000,9.036292
8.910000,8.672809
9.220000,9.048336
9.410000,9.354460
9.310000,9.464567
9.270000,9.278950
9.570000,9.338697
10.080000,9.745829
10.150000,10.302641
9.870000,10.191980
9.790000,9.801661
9.770000,9.872297
9.730000,9.769106
9.830000,9.744467
9.750000,9.903214
9.730000,9.714907
9.450000,9.750521
9.270000,9.286285
9.090000,9.226213
8.750000,8.980375
8.480000,8.579483
8.260000,8.364521
7.990000,8.136395
7.840000,7.830630
7.660000,7.750371
7.500000,7.515569
7.360000,7.359679
7.200000,7.244802
7.020000,7.042981
6.860000,6.894270
6.740000,6.689940
6.630000,6.611067
6.490000,6.478212
6.200000,6.376939
6.080000,5.991904
6.040000,5.965138
5.780000,5.938406
5.590000,5.560328
5.270000,5.445927
5.020000,5.055048
4.830000,4.841724
4.480000,4.674590
4.530000,4.240613
4.530000,4.499413
4.480000,4.425606
4.440000,4.366297
4.210000,4.369576
3.810000,4.029437
3.670000,3.595731
3.610000,3.603094
3.350000,3.518438
3.420000,3.159530
3.090000,3.494259
3.200000,2.864455
2.530000,3.285027
2.310000,2.180794
2.300000,2.273906
2.060000,2.262495
1.420000,1.876338
1.460000,1.120422
1.560000,1.525216
1.270000,1.506782
1.150000,1.060462
1.080000,1.143249
1.110000,1.009689
1.120000,1.106944
1.160000,1.110655
1.110000,1.175444
1.110000,1.092245
1.030000,1.140408
0.860000,1.009054
0.740000,0.817610
0.770000,0.754687
0.750000,0.820467
0.790000,0.775915
0.690000,0.855227
0.610000,0.688582
0.650000,0.653975
0.560000,0.734097
0.500000,0.565783
0.350000,0.549529
0.390000,0.347527
0.440000,0.487690
0.240000,0.501973
0.050000,0.200105
-0.050000,0.060768
-0.140000,-0.059659
-0.220000,-0.104942
-0.120000,-0.211810
-0.190000,-0.025118
-0.560000,-0.194657
-0.760000,-0.668795
-0.790000,-0.762077
-0.650000,-0.779449
-0.590000,-0.557618
-0.540000,-0.566856
-0.540000,-0.485918
-0.660000,-0.490583
-0.910000,-0.652431
-1.100000,-0.958941
-0.950000,-1.098190
-0.920000,-0.836438
-0.920000,-0.912561
-0.870000,-0.857603
-0.940000,-0.796265
-0.940000,-0.920701
-0.880000,-0.863083
-0.730000,-0.778803
-0.860000,-0.619655
-0.790000,-0.827980
-0.750000,-0.656733
-0.640000,-0.658905
-0.620000,-0.496729
-0.470000,-0.522171
-0.410000,-0.281395
-0.330000,-0.276984
0.160000,-0.164348
0.810000,0.504128
1.990000,1.226007
2.230000,2.675665
2.920000,2.492055
3.290000,3.704333
3.750000,3.814837
4.710000,4.399595
5.630000,5.592176
6.340000,6.384807
7.060000,7.061402
7.290000,7.811029
7.850000,7.745519
8.940000,8.534925
9.980000,9.745935
10.830000,10.675207
11.360000,11.432547
11.730000,11.865309
11.490000,12.183077
11.640000,11.634876
11.290000,11.969809
11.010000,11.240799
11.040000,11.026764
11.060000,11.140012
11.050000,11.064258
10.820000,11.004364
10.470000,10.680927
10.350000,10.290394
10.290000,10.289564
10.260000,10.172491
9.750000,10.148773
9.650000,9.407972
9.710000,9.641578
9.340000,9.633831
9.160000,9.033966
8.940000,9.109342
8.730000,8.747023
8.720000,8.609728
8.670000,8.680075
8.660000,8.578779
8.590000,8.633808
8.580000,8.506111
8.530000,8.549419
8.530000,8.468172
8.570000,8.549057
8.430000,8.577963
8.310000,8.328208
8.250000,8.270439
8.140000,8.252846
7.880000,8.068985
7.680000,7.721540
7.590000,7.639252
7.590000,7.539221
7.580000,7.568295
7.530000,7.528146
7.490000,7.484681
7.470000,7.454215
7.410000,7.456828
7.380000,7.353747
7.300000,7.354198
7.240000,7.244250
7.190000,7.202473
7.180000,7.180422
7.210000,7.167010
7.160000,7.227509
7.110000,7.112169
7.060000,7.093801
7.060000,7.030170
7.060000,7.055262
7.060000,7.059034
6.970000,7.058884
6.870000,6.931346
6.770000,6.837860
6.620000,6.719169
6.410000,6.556290
6.210000,6.296750
5.940000,6.127246
5.740000,5.786916
5.600000,5.633271
5.460000,5.505169
5.300000,5.366836
5.140000,5.196907
4.860000,5.022200
4.910000,4.661612
4.790000,4.870436
4.770000,4.649776
4.700000,4.702959
4.580000,4.577180
4.510000,4.466396
4.560000,4.425560
4.670000,4.543124
4.750000,4.670868
4.680000,4.751419
4.700000,4.632345
4.800000,4.716509
4.660000,4.861872
4.540000,4.566721
4.350000,4.537598
4.140000,4.282006
3.800000,4.073271
3.630000,3.638201
3.450000,3.609438
3.440000,3.333770
3.450000,3.461408
3.260000,3.424026
3.020000,3.164081
2.740000,2.917987
2.520000,2.625768
2.360000,2.401107
2.250000,2.262000
2.070000,2.173100
1.880000,1.985706
1.670000,1.759292
1.570000,1.559615
1.450000,1.507017
1.440000,1.348456
1.310000,1.404560
1.230000,1.202583
1.180000,1.193897
1.190000,1.144950
1.060000,1.174899
1.100000,1.011735
0.960000,1.129775
0.820000,0.893215
0.800000,0.791446
0.740000,0.814479
0.750000,0.700117
0.660000,0.784427
0.780000,0.655491
0.670000,0.872652
0.840000,0.634854
1.170000,0.998106
1.000000,1.352582
1.050000,0.984824
1.000000,1.199097
1.020000,1.063422
1.130000,1.128361
1.240000,1.276983
1.270000,1.380939
1.360000,1.396344
1.460000,1.525022
1.690000,1.641821
2.050000,1.935759
2.490000,2.332861
3.070000,2.819216
3.770000,3.500052
4.160000,4.232546
4.110000,4.552776
3.670000,4.352505
3.610000,3.798239
4.110000,3.870886
4.180000,4.489682
4.160000,4.272477
4.400000,4.335757
4.600000,4.677658
4.690000,4.723201
5.050000,4.851388
5.690000,5.311559
5.750000,6.038634
5.740000,5.768495
5.890000,5.925017
6.170000,6.070715
5.970000,6.375297
5.970000,5.921331
6.160000,6.125390
6.360000,6.280103
6.520000,6.486709
6.630000,6.606858
6.770000,6.735106
6.740000,6.885790
6.620000,6.770245
6.620000,6.616873
6.900000,6.679818
7.480000,7.031816
7.510000,7.697730
7.780000,7.467335
7.700000,8.019449
7.520000,7.674118
8.020000,7.543108
7.910000,8.278542
8.150000,7.812227
8.110000,8.358536
7.970000,8.095085
7.730000,8.010583
7.850000,7.669372
8.070000,7.926757
7.830000,8.131380
7.660000,7.703476
6.880000,7.631349
6.290000,6.442452
6.160000,6.156074
6.150000,6.114658
6.190000,6.133197
6.200000,6.126886
6.240000,6.112387
6.280000,6.179770
6.400000,6.194821
6.300000,6.376553
6.180000,6.164854
6.180000,6.084956
6.160000,6.148651
6.020000,6.091983
5.920000,5.899192
5.820000,5.877536
5.770000,5.742658
5.780000,5.744875
5.790000,5.755784
5.760000,5.770704
5.730000,5.701571
5.840000,5.709064
5.850000,5.908915
5.860000,5.802312
5.850000,5.869537
5.740000,5.845736
5.570000,5.702726
5.390000,5.532855
5.250000,5.322593
5.240000,5.218457
5.300000,5.250646
5.260000,5.329149
5.260000,5.228186
5.160000,5.282514
5.130000,5.094735
5.090000,5.141870
5.070000,5.058291
5.070000,5.053432
5.060000,5.078845
5.110000,5.052374
5.160000,5.157909
5.200000,5.175362
5.170000,5.239127
5.080000,5.175015
5.070000,5.051306
5.050000,5.100633
4.960000,5.044430
4.910000,4.962959
4.950000,4.900838
4.930000,4.982619
4.940000,4.915721
4.960000,4.960343
5.000000,4.980212
4.900000,5.024374
4.890000,4.869164
4.900000,4.912104
4.860000,4.926326
4.890000,4.857028
4.850000,4.923995
4.770000,4.836389
4.640000,4.751464
4.680000,4.608088
4.660000,4.726883
4.470000,4.643081
4.330000,4.385071
4.150000,4.332970
3.920000,4.059195
3.760000,3.827551
3.590000,3.693508
3.530000,3.490833
3.470000,3.496924
3.520000,3.444394
3.480000,3.532186
3.490000,3.440573
3.470000,3.487762
3.360000,3.455484
3.180000,3.330752
3.000000,3.123170
2.790000,2.944307
2.670000,2.717657
2.670000,2.626731
2.540000,2.688391
2.550000,2.460351
2.610000,2.584828
2.530000,2.637720
2.570000,2.488899
2.580000,2.612794
2.590000,2.617365
2.430000,2.589780
2.280000,2.406743
2.200000,2.271068
2.260000,2.234995
2.200000,2.347032
2.140000,2.201376
2.060000,2.157463
2.070000,2.078973
2.160000,2.135043
2.220000,2.232867
2.080000,2.292202
1.850000,2.078451
1.820000,1.834300
1.870000,1.904332
1.800000,1.920820
1.740000,1.812350
1.580000,1.770698
1.440000,1.519251
1.560000,1.459994
1.790000,1.657504
1.890000,1.908003
1.920000,1.938744
1.830000,1.997621
1.740000,1.849713
1.670000,1.797235
1.710000,1.722514
1.780000,1.810769
1.720000,1.832271
1.820000,1.782061
1.800000,1.931356
1.960000,1.860972
1.970000,2.096976
2.070000,2.067501
2.210000,2.192733
2.310000,2.364890
2.420000,2.415158
2.590000,2.596144
2.690000,2.781626
2.760000,2.848139
2.810000,2.914776
2.870000,2.965826
2.900000,3.031795
3.050000,3.038244
3.040000,3.225697
3.110000,3.145405
3.180000,3.269481
3.270000,3.321462
3.270000,3.395877
3.330000,3.346458
3.350000,3.497148
3.340000,3.427821
3.340000,3.413845
3.360000,3.449517
3.210000,3.411610
3.120000,3.230509
3.130000,3.160200
3.130000,3.224786
3.090000,3.158822
3.020000,3.131973
2.930000,3.037986
2.830000,2.944096
2.600000,2.816181
2.440000,2.534881
2.300000,2.420184
2.080000,2.247211
2.000000,1.998484
2.030000,1.990489
2.000000,2.032079
2.010000,1.955723
2.010000,2.032251
1.960000,1.993997
1.960000,1.954925
1.990000,1.993828
2.000000,2.019444
1.990000,2.017251
2.000000,2.005890
2.000000,2.064478
2.010000,2.014292
2.030000,2.052759
2.010000,2.107112
1.980000,2.027702
1.940000,2.041775
1.910000,1.980313
1.940000,1.943959
1.880000,2.045159
1.780000,1.889529
1.680000,1.806622
1.670000,1.709508
1.580000,1.731239
1.560000,1.601400
1.580000,1.622915
1.530000,1.626355
1.500000,1.581445
1.470000,1.565988
1.530000,1.531356
1.530000,1.647001
1.540000,1.601717
1.560000,1.618552
1.530000,1.653251
1.550000,1.577824
1.570000,1.629423
1.530000,1.643169
1.510000,1.576897
1.470000,1.578658
1.470000,1.527148
1.400000,1.584144
1.400000,1.442650
1.370000,1.453497
1.330000,1.459885
1.330000,1.356326
1.290000,1.420624
1.270000,1.330848
1.260000,1.325229
1.230000,1.322955
1.200000,1.277578
1.200000,1.260355
1.200000,1.258255
1.150000,1.272328
1.130000,1.195965
1.060000,1.189167
1.060000,1.079219
1.050000,1.175957
1.000000,1.086106
1.000000,1.042215
1.000000,1.068204
1.020000,1.070108
1.000000,1.093675
0.920000,1.048994
0.860000,0.966445
0.870000,0.926242
0.870000,0.925231
0.820000,0.941354
0.760000,0.848475
0.740000,0.796201
0.730000,0.824805
0.720000,0.781671
0.740000,0.790607
